id,price
3533565,340.70847463185316
17573027,92.60477482594112
2719640,112.18703896657617
16262265,66.92636744473619
12565018,156.54712644632
9111561,106.39148234457822
6769268,90.90720552637568
20707363,96.57105022967548
16085436,166.94413919224706
1856514,85.34126633186388
15342164,239.33709598610568
14789661,299.17737843160245
635293,458.7908271866537
16305821,65.91052179366116
18183207,190.14117141761875
7474855,261.98354008425594
16190336,36.3607066336987
2525956,61.57986106910283
10766080,359.0516579090166
12068528,882.8615300500662
14719754,78.49699026447027
98284,52.65023232094777
18898808,125.70923144228614
10067936,50.906434413671086
1503555,110.35609898033749
12620780,122.87792275243879
7648634,83.75922064724588
17347938,73.50191528379091
13813095,75.4726023844122
12494980,134.02217157344782
10572287,210.09524675587556
14058054,111.16241486151429
9011090,155.24336355190556
7516062,287.7766804330896
17795007,99.39946779204824
19456350,94.54400653822331
15987959,161.92478625877357
8113156,179.3839261672486
12327545,263.02836719913495
16413101,111.55455757894339
7386119,131.28011181213242
17588318,391.3211358817329
7744239,174.9406737372253
8926108,223.2313037312161
10090735,57.70285787987152
1428325,57.86683026933595
14162540,490.48035898152006
13044038,71.29615714570497
15040811,100.119151715519
6588365,122.5753669342949
13594886,91.63608731651229
8814928,37.53674633368088
6133660,160.37010736513574
1182186,219.15416781742928
6862482,281.090458046692
16749374,71.54765465058904
1995316,123.8835597004263
6678351,90.22113127093111
18635942,74.98767072831652
2134902,91.19797725101898
4235961,100.2884476278006
3067244,99.56891770257891
15707552,133.8788671026063
11459095,127.24130235002285
2220959,251.73964721622167
12916955,125.08375308842831
21094468,146.30148340591592
4855562,286.7593391962581
2636987,138.29143438746692
21164239,103.06436874059979
6475088,57.92893268804273
18002726,115.92658609995772
17714256,110.01060781256564
18671140,103.31498291682658
17559870,77.6279730890523
2987484,104.70008418058694
9452728,120.05906912982687
20863245,59.440505478499695
18334024,96.73290906875141
18811821,193.97947889867072
9283670,60.53128872613483
3739670,314.4572668640478
19586423,106.1226126429053
3463385,133.0151306118516
9898538,93.72041654123925
9013350,71.31867516056234
8992929,92.15067731309671
14942835,163.42169429254335
9108295,144.26683841030615
14773741,147.91090238997705
19413636,156.07357608891994
8999175,136.7792878738202
158507,186.94265233395896
20795736,104.95760723107779
11739733,144.81869855247362
8304974,371.24035824297493
11101243,77.22836809325217
643866,186.49413922565748
18600221,58.13577668857975
19533456,319.6252706096219
11494475,202.47016073176377
13114237,125.53818527448448
1127499,71.68077842241097
15222718,1020.1043603254066
5079020,432.6592026008632
17675697,321.22927063781367
13090825,327.0835834666568
13577527,146.25585216259148
14629878,109.48139926474269
18847032,100.63686002086749
9052584,244.90712836478247
3742898,149.70628803768506
17329120,115.03627792297497
15353418,491.5768508624485
6369999,87.02950348488675
4533010,196.37759983927646
16487823,105.42054614878512
15115201,66.71541886945938
3924531,151.93311111853995
4502157,118.53403510371774
3899235,196.50375307701972
4823905,75.30897066445827
7783181,115.38043364449939
5526487,210.56092516882572
3606678,93.04483113196122
13118073,173.98640160942523
15678903,215.08899738691895
16287615,95.61714801099153
1886978,57.73192865974479
132661,86.26642682024118
17692899,54.772257964206176
10434801,113.11323360345783
10886343,232.918353844479
2500087,92.83867501113679
10923918,232.9202109951407
15729216,156.62713593259372
11986793,66.67506644158769
17404707,75.27203467453268
10508881,140.5812344040784
4453821,272.5696666987707
19504462,57.06535780635045
16764417,344.1379119649202
5159202,134.72986977475705
20503658,198.66368488722821
4270499,89.74842972581878
8792,205.42419528711338
10614319,80.51909524134062
21094022,152.49879544245601
9918285,242.08225438934443
7474172,152.42092823374176
9683691,145.38250649638056
2624493,57.30733845661263
1021820,209.8182094199294
20054438,182.57983802035818
21121801,108.70382314488526
15071356,277.86868170565043
15714121,332.9390634107025
295659,100.8278282308276
3227475,202.45967963402262
3880985,56.02441173190317
2310594,39.92151351583685
7789103,106.85045575287195
6363796,370.8185948125354
15189541,349.28186539514536
755375,63.44135032561591
13618517,192.61894730288714
6974209,111.79688809799931
4203606,187.35681611266375
6197134,57.747470889937716
825284,40.012350544522135
13486680,211.05904297011932
3937630,113.683681466783
11352889,51.03678405141099
18255054,79.08106944119847
18269836,58.46115024715033
20035467,160.1110170001325
4540550,302.75202081468683
10986930,188.002030545009
8990888,442.6408865609976
14333797,118.0035985280717
12763720,256.8541785617086
4616698,56.77088535125034
1292428,169.17974521145504
18459463,136.23150509499135
18315833,175.22409538550755
16307229,112.40585530455272
265115,89.9276833716133
5882411,150.89633363958367
17071462,74.84452527145149
17940636,19.48198642059718
16788459,116.62940593256874
16910815,141.694039456943
14218657,931.8653621301615
12725523,165.424044294833
5708360,158.82835654105702
13510779,226.83017313832482
7920170,166.02654317415428
15663438,67.6705092615737
18504223,125.91766349351111
4494705,85.37023085758615
17893195,75.91645202238983
9238266,101.75254827711336
9404985,61.18656229701564
14087952,177.47688359992594
18613551,61.1466596895243
2057737,76.21000201425431
18736738,137.70539887007845
8313137,393.22992631232097
15607676,202.8279647318694
16312317,188.0237896910331
8737487,105.67877135799978
4446693,483.90913475182447
12192216,358.07525686491545
16258578,174.0193393776708
16630923,195.86845829910186
13735299,52.22368115160272
17240350,118.87532703615663
10814985,82.40495131640438
13140220,58.485593942084236
3413109,61.725273678514114
9197687,99.95082299386753
16674057,149.534046008671
12932670,65.20901282830627
10246482,90.67109630599492
13883396,55.30481378607203
7562922,112.37471106388809
6543678,471.4719178287896
4125848,145.90021296254733
17319018,77.37233485489529
11927624,171.57524496326448
5581273,639.7194340009905
5630669,145.58849922186982
13812082,159.48435621333007
6782479,108.16079631289668
3468092,69.18108166765295
8635363,103.42231218321889
15192526,78.26420881716459
16965469,93.73554702855417
284664,136.66763324530703
13477118,82.92777364385672
17825638,445.86627090266063
16652856,116.27496486184248
5115534,175.1150876148135
20641229,95.79347873230071
12512585,100.49809029742315
16478940,83.65153083441413
15350210,149.87150305062536
5588559,221.0152506901996
12797794,55.988608195571246
9178165,206.28020539547805
16201441,183.14449242703316
13198731,119.41922744712932
1983466,164.6858727998253
19293969,71.05892017623434
4090748,107.53607117955225
7158408,103.42885625677275
21077809,56.06595935534867
14666990,221.94485145276815
8210460,87.80647753127924
10351593,105.31070725352151
9937380,66.52487013446289
18212168,70.67362969187853
17867364,121.6804606566232
5085910,94.74302725729231
2613864,79.06771535104718
137121,146.49996835619217
18463164,201.83074747899076
357224,237.70088054716925
16389534,116.22156720132615
11063519,203.61716450204443
17938933,201.42248496418844
13892036,99.8349201693897
14154273,85.21768531315467
14076216,200.79276463742679
7330488,87.49881009526779
4192679,126.34800179555027
7022492,130.25668481720922
11553484,107.41413288810506
15008650,171.9335759759348
713431,53.00147894734242
1821040,74.94498185911588
4113459,91.05105275523424
16781108,120.34768373730208
18256964,177.1815987596213
3583369,222.9671238683399
7002943,223.47608750570288
13045937,126.40983754333172
12333628,645.6160443750457
3751919,216.3766650770768
12931122,73.3673574237874
11120777,47.625992261457554
13881214,42.60793019812524
4173664,61.97112413349548
17942768,67.64808054560541
8112556,50.50307821549247
1260311,95.85782993896242
2379697,874.505562695325
17683068,257.07165499263596
15114550,106.71036215531709
17777286,275.7990129097667
15642718,80.72454464231862
11852031,112.24019824052692
11839668,74.50289695838849
16194942,238.23820322741673
1233346,1177.5201867235621
3447687,222.41488944950686
15509546,146.34856987519964
5861886,197.51916013814156
5174378,53.94216688327134
3105986,75.28853093049086
13237467,108.99134142830947
11843885,107.76391933122324
14107431,130.75347548488926
16310817,138.9491339789733
20087444,181.4268142891844
5470329,57.42551642062042
19533025,106.0378184676828
16368328,80.80868174397344
7080514,103.36202207611501
18214631,69.48596257479636
18312085,175.53757001724918
6447797,110.953552341408
874683,158.92529822231435
8780440,339.7892686012029
11039092,90.77789487732258
4588713,117.2353722352944
15196331,46.23669425714344
20285258,116.48286167919909
29765,128.9500775145883
4031347,116.31639405966435
15241115,126.98206426723317
18464161,57.62283709837946
5535548,74.26997780680082
15735530,130.5973435515421
9346930,129.70620189259668
8762966,215.94907144382043
13927209,702.6224945248783
21027530,167.91306101470482
1594221,84.5311750279426
18120955,45.18302714868876
12935478,73.37023707957766
14374899,191.81983858741575
15675542,251.69805427997008
11513734,170.3602104282188
1950603,226.72269241488294
20309338,60.1323887200834
18492869,64.03443730684906
18191934,182.39409198617597
20696404,245.26708998444843
19193664,59.50718761287435
4198153,49.8012368889449
6649234,192.04261323516292
20834832,126.9896241440029
3582396,104.0995079527778
18341576,116.55963807770536
19827778,93.57936298930579
9684136,74.55730780968722
11827652,258.91869119702153
17399377,112.66817993703097
6765902,233.6207461166117
4545079,190.6047216767185
16706758,75.80052743402065
11618532,489.5262204761382
320489,92.02810181532854
15110660,104.89235494269633
9350295,108.29538830235455
3603478,72.81131503985263
6731463,66.26811543600354
15042300,90.00383757885729
6969425,148.63776083221626
11529334,150.9668205608471
15774299,57.47223753734179
16206387,42.5334364938079
18373404,76.97310761265872
10540876,65.31259230957042
5175424,126.63589252237958
10843988,104.56055982790213
6285135,67.18773914758273
9898485,78.12237124852751
9111945,554.0884636176421
17242666,182.17703970958672
4572965,559.2040355149433
16162369,106.00365286442414
10495299,93.62606291861837
15650827,131.92628853142577
16071284,149.8422674671621
16911159,103.5296699789977
7293321,75.22074812648034
15772088,72.82237695355
18316264,61.84235101153137
19694290,314.6032796758788
2854979,58.76389607440841
9615729,153.63339121449695
16335002,203.44292071711175
1684053,62.44200397657454
3975893,237.33026114789686
16822070,83.48400364215317
4922476,78.4961677043712
14466583,393.8523385192956
18138614,141.13228934792664
12132488,212.3792640881705
15411829,103.75276755533163
10682290,78.9972122252568
17808292,193.56614629041033
18942038,91.82666558795415
19969497,265.56257326647875
17545063,179.41750790870572
15327904,72.05229859942392
9910678,137.89239388738602
5066900,554.7218825454679
1246974,194.81633350111554
5296024,116.04488234747944
16480847,149.65358361561897
20285405,116.0270793065898
15330079,517.6304980634883
16238268,167.81543620396664
14770773,72.53790931041918
18312558,127.45315004791269
18272753,70.57004492821126
19522664,756.155673365155
16674618,234.2961945915982
13941411,45.15877613160865
8272550,81.96390896833944
12412537,107.7239904583067
1120656,164.24322695588313
8719219,248.3921787020791
18827287,103.03953535667124
12761138,138.24422642772151
6883096,146.67020519884687
8721444,51.49360753961632
20051592,159.40720990327992
8597445,153.41498878382492
3119991,98.48483031266967
790018,590.8514686940788
763527,36.006462125503674
6444151,197.44750056198046
9794636,119.83379693282069
9731039,274.39480246931805
20899950,127.03316171577495
7973491,306.39929338347923
20624795,190.49739547327744
11063065,164.63894968685264
901809,171.7832670986573
9351428,113.86589508687672
16240670,53.33453975479935
20215712,173.21695219704296
16056643,108.64194943988421
7023739,163.72580038016298
6560234,136.85703391272708
1148978,110.41297681548477
16674914,122.58407175510159
16134665,236.76026459707873
8306409,76.82350514125994
1521166,109.63045014412961
12344194,44.11056862857997
20426651,312.0162771227723
13669064,99.1334119775058
6717010,183.19842630969453
7676154,81.87925249192216
11389427,249.73473612440043
882441,116.37812695011954
10014361,124.96451249700758
19788458,193.49854513870127
10356093,292.4458308551718
14840221,158.5847282531892
3166863,160.37115909366824
223662,169.16475341191824
7364374,79.203090559147
8437269,170.46892123736762
3540787,365.1226161406152
16465660,100.44974559333654
2606370,181.0340817711276
4173023,77.52036143060306
16478043,185.2854027956954
7109507,97.1875397743097
20033434,59.3022677727116
13746947,135.70956516664359
18141101,54.76488914527869
63588,115.05530284736383
7665711,103.59147818619473
18975586,104.92049904550254
9089241,180.87470975860913
7823816,36.921241413031744
9416993,628.2717071875702
3282550,104.8089436054087
8172628,238.62250501181018
3262855,79.42215877807683
16630162,131.62776623099106
6737815,58.925410334593664
11923366,1149.7236992269402
17737790,119.34329075564825
19117472,101.66604401171844
16932821,138.15946706441326
18272466,202.74387136403007
14030375,482.8443695311277
15845751,65.7317132687389
13044815,91.9509626889352
9791923,93.42074738570092
17721918,181.38194337069865
20664696,114.17384174184036
15085958,179.36921640363198
17207872,393.67908116942044
9959880,124.09084070546044
20465753,132.63513998267024
195027,89.48991276984984
6328058,208.31749571675783
1545542,82.11069530154504
3554599,108.56034655599888
9753077,92.81941708479565
13391063,71.5951359700826
6967492,113.56048793870065
20234584,167.9823631029804
14027029,61.355591403342665
15373430,113.34150765634996
14042361,280.8438397958715
7432146,157.33552702446514
7455635,186.9916929225574
10404638,80.12953032598011
5904490,94.28081027853015
837134,139.1294763682365
19210854,64.31722194851756
3971948,146.00270314213088
5374984,52.90694132302789
13330537,68.04330421707448
11376272,86.48691004916799
15942804,145.76247086132392
15008498,259.20656558582044
15492911,53.73615019399509
16869642,400.4274987137891
15499297,241.55662510652536
13316199,173.4334554465639
5917535,158.44225292106393
4334446,106.75551026947568
18756360,123.49693191549505
16842606,101.44309267171715
8949503,112.29300943246349
9747618,67.24119970404166
15235395,173.44821189880557
9960135,62.96199305189471
18585784,373.76482541315715
16159106,289.9496246532299
16898480,212.13007516750588
16916292,69.12341729053239
2744182,237.17736876102887
16852641,280.0282746187471
12129435,79.62087670639428
4688613,54.731619763933985
17550125,36.38420196894455
17684319,99.87737321311764
1827776,108.6307047081143
16847289,101.53208560746992
5945583,161.73839973767224
6501039,437.5087057332614
12605161,74.42675767353496
6467956,122.12249713660424
16789312,292.21258092734786
771183,75.83148435309718
8505374,86.63068245915352
8272327,195.679357602095
6740840,99.82355863707038
5945253,43.814295743459084
18592160,102.65665190511908
10048685,87.225385836216
16437901,57.59927089320464
8595433,237.51189960462833
15219390,147.8338899122214
4891701,227.0173005805113
15815813,51.01181617312226
12952489,298.6840021071353
14472607,61.08586413227251
18810155,83.81757128857464
10189293,53.386940122628545
16859294,101.47972606201915
8627561,136.9407287143944
12738718,45.831330699983795
15679030,90.04482404152898
8301971,69.2333607693907
16532694,40.57964793506837
7170149,202.85575859771865
8553204,679.4299392459429
11653081,78.93928229817729
13333916,111.6878460877214
8151985,60.67906732703723
3859690,199.08748624381957
229965,166.07607814751097
1736449,43.03538452137728
13422887,84.19244824941646
20882169,84.48018879366347
8468180,56.752436422845506
19655883,81.5571438551539
13098775,319.2142830443829
20236495,114.56092783952066
794318,142.96087739830568
16464173,58.413267365283005
12815115,63.05551743786492
5316377,126.01073618693513
21029655,113.45942507991985
10852302,73.35876141792106
18432746,75.1529910622691
8439372,39.4898421084733
4639434,138.1166528781486
15722690,221.62675585547322
14809342,214.58897102535246
9974487,69.3347718315072
15134020,139.53505118629883
20782757,293.5818149467049
241021,132.54387248319722
10253377,68.51194675007628
13020158,88.4355373862132
6600919,296.3870068202222
4126364,87.43027761079205
18579908,212.82248216497408
16377074,158.1156884902727
11399281,60.747511113321565
8991332,63.57357107101657
3552947,116.04606931363206
7763203,106.76968677836874
14312472,95.09470092353914
1652380,178.35500165546725
3971291,96.90475382982301
2167993,63.264284049045216
11910511,126.46936694534082
17759482,207.0428068018778
3250448,200.20373100282188
12293272,80.43116390695243
13280547,49.03813158583739
13922353,94.0329318694456
3958003,119.83028207159774
14918534,60.750430442376256
20304291,135.65102339396745
17571883,95.69721668579254
12318992,58.751880362574326
8355713,70.04270138884732
16099762,448.99346970988825
17524373,111.01450598701932
5649580,54.330385403709634
20423928,212.84977533116154
11922306,121.74200812774458
4582785,91.94251491300454
12781237,67.44682096659427
12730434,223.07343276522468
14014454,216.73783779798836
12323178,277.25855633025617
15831098,168.41167162219432
16939582,301.2103115472226
15665954,62.58126511269899
15110914,324.2818910363114
440208,229.54485743583288
3984383,120.06178589864852
10228901,303.1291505828492
6448950,81.5851019783528
13670210,539.5513834062664
12332789,68.75133148284304
17014809,41.8776352044733
20527717,111.90174941945494
57561,48.75912734835946
15313517,102.34672041849102
13276680,101.85374855840683
21093827,134.56046779612205
13237503,153.06283524251816
14082339,302.40903295261177
18341890,176.6980135702714
16071075,63.22880203908571
4539786,446.7434826834573
13188046,196.10866760410607
165824,80.5491179627838
3404981,115.79042222795209
16192336,70.59770402544332
3192954,152.26397213689597
13697676,229.17395406849045
9434107,270.35852616941946
9716314,115.01322595864907
20474400,181.0657364862308
11848493,55.913412389579314
16726685,120.20219104054605
16012260,122.71661868669638
6200586,1138.813204177223
7403320,101.01676749147767
14801602,177.18595319759464
16062739,890.1573415775813
16869851,167.79106834048486
8507444,53.03799283256514
16037295,93.37526877480187
6575873,70.28179916792497
5959272,125.08373901507275
16438038,199.08625605097004
15580817,198.9024934757265
4687326,100.20065678777861
20503837,40.35187586610165
20079272,27.569084468436863
5241757,110.84533277811876
15697947,82.28351075511982
4111683,350.71997801226416
19801599,157.85141553732865
5414968,54.32713291361277
2569466,216.3127941483728
9578510,27.74852117978817
8055721,237.96567238923774
13141023,47.485454153862136
17790889,238.08282674749387
4377952,125.90754500298607
18341113,112.81214985835882
18707757,197.30515013534279
13438410,270.6353705512521
18274867,315.1816772046294
8632656,204.83455083572636
19790547,191.77824190847517
21058648,186.74027294316164
2332180,224.205332336398
16845274,63.28213556956866
10253315,124.15283243970279
6388047,184.12567772387905
10105791,503.9848180184607
17558803,106.591947651764
2915595,118.81531684164274
279057,113.9126893320422
4774658,150.92230980257716
786804,92.68027114752574
10885761,480.3904329237843
16613219,61.04922242411732
19504083,141.7062492181987
9459945,74.0532263308277
12023024,96.0058199761941
3950712,112.7701727591265
12208291,49.029517712422475
6560257,279.499728926568
4572225,229.9031139987943
5561522,136.66281705160486
17475471,160.222457021161
7323001,57.53194195585395
16472789,460.45984221031506
13406622,290.3735163951517
5037473,61.76219162150986
20233643,56.85372363431777
16019709,278.36179859489647
15086304,124.43367700789882
800076,145.02348133355733
17723975,120.77415156388005
3396078,310.1488743654247
1238285,87.59446135260848
7087255,79.77405992393008
18452407,46.55936221490158
5106252,51.36956754475018
15612032,161.8099894815664
15283182,119.8317803625507
6921004,30.5784173956304
4392664,256.27485394654695
4598828,192.42043816956675
11439599,820.9315368127284
19072201,103.80680975206863
8223102,364.40824254426286
20641508,397.52442827800724
9216776,204.75313415185298
8052617,304.73268118167107
15559308,115.58040603813913
15356468,89.53519801539586
19665331,275.96943514732214
18672367,106.27790494581684
20675355,192.76671465392408
11904345,167.6088138617029
17097361,62.40203407362575
18237492,184.40474810612557
16794383,984.3986977067816
18465921,242.9336354809659
3027423,157.78016878036826
9668,188.65641798471194
4555637,212.8032359159319
11478020,116.92303552643182
18024667,307.8010068583951
20603675,208.52297332772872
16731113,430.8231966667396
11629849,299.21945604267614
19951725,223.38381585509688
18682735,110.28535663943411
16288861,189.31818781940294
16692527,64.74351617276875
9459546,45.9211628712373
518960,64.53742689680385
11371726,71.48490879433267
3685704,152.00132951940165
15338448,58.30797156963419
9364184,328.5414156135054
11263915,133.56848493478856
14233531,113.1673390018054
19207857,78.77802146143988
13191340,181.34254533760847
18266415,165.99731768101606
1014540,84.07518165909337
1195078,55.51835902637902
14264350,156.00334174108542
12737288,55.13327021802125
9839306,90.80235510163365
2592570,203.32166323947484
20476340,224.53292587856527
12153109,89.04194620936416
12368012,79.5839916303213
19274936,151.75941756951826
17048283,422.4879921735765
3575220,107.78275193202079
13843681,66.2820621709468
14915116,160.4589397811615
7047454,86.27107563871546
16827344,260.2128956552963
13866156,90.75542764741934
17920651,109.09398114466005
1454412,98.08630730657
2729843,95.69674844606436
18415505,51.38886385518678
21914,182.9551510998529
19455818,124.02350133069292
7716370,85.59532974534667
18653408,45.246909712034174
10172621,374.84350745091854
278592,64.40555983753339
18357049,249.68321692366894
17233104,86.53215608964794
11573078,168.22149706837726
10573267,51.36225200962554
565733,84.91515338915193
19036873,194.749946886998
13100990,129.9119788440909
10475961,415.7732137252816
14014479,35.921235603889215
4586681,204.54948662407554
878513,59.94885508615501
15715946,125.18099964138784
1911996,167.60650483186265
10632584,63.85459305311184
13047885,48.437931779778125
54829,147.71238858719892
5903030,207.36758620551632
2256926,57.18792990822078
2874685,60.83749515213546
7047982,124.76065001894446
6646096,283.559210184795
17942980,407.2056872791151
7083889,117.98747194109234
15965946,87.30656117599021
18663267,92.37113735004891
13317076,129.3993096068112
6495074,183.28099322133403
3843641,352.3833705502133
5218111,183.01378991525374
13565276,101.55054629362334
15972802,342.7639707138323
16675507,278.2904386259878
20392459,193.48937974690065
15835794,98.46276373255222
15560394,120.09748593724152
20478912,75.8328525249732
15847101,105.14025191114308
14780091,238.40754833600323
3283729,102.02609593047623
11528376,112.32837842095185
20618606,68.91082613918601
7632357,91.26608627271983
8472894,65.79032936358834
14748556,74.04849004935528
604843,107.99550741726793
17699129,627.4359617926202
13265498,204.1303212939314
20521092,133.26446642809833
14916429,87.82232463891043
19806293,91.47679236239577
20585747,197.83168104657344
10657085,189.18452296444127
8672155,26.147565953800477
2771126,134.05621457677762
16676223,162.38155611602355
14966184,207.1894980229109
58364,100.21314986693838
16724418,153.74358441815187
29637,217.94394895785857
18123540,523.3846841426532
796217,100.50880547933292
14927953,90.56769595796078
13319593,104.66221380414486
8200839,80.63813034485341
9395450,57.87573956283808
9834727,86.04428274703164
10751860,158.54689315799592
15341907,105.29861331961683
10314797,186.56737679777387
9304700,195.7640219770719
12360322,64.08809155621336
13968572,83.77051342969746
3073195,269.4388841538922
21141220,465.2986746709339
2088725,120.91428818455586
4744424,114.70382877003712
14590973,195.06641018934556
20438958,160.95537315461934
6088406,119.72173280781396
15199186,95.84933240472357
999392,46.064868424723414
14124578,66.98384232144325
12675076,68.86166830725037
2349875,94.22245074909546
15421058,95.16038678226002
6273469,75.7777028165253
16931305,151.59866708330713
9771446,93.23890052040178
39742,91.20043221460176
17388649,283.865000025608
6326477,97.34907576880748
13377893,94.75013487643862
10749308,65.54339656316145
11101022,64.5519667091074
10353449,227.3885541687716
16461814,140.4752237263052
10215581,211.60079261810057
12871198,56.74293589248515
12282916,64.49601509221613
14221114,83.63142304734205
19841329,128.7800307649891
6054630,65.82287359209872
16142754,175.43252771906728
10338162,174.918659915609
8936053,72.53595314236533
5902930,67.58356902458871
15086059,202.52214084359318
15873233,96.86568178743676
566863,77.0902917896772
13632726,91.93795522030531
9973003,71.9306252492681
18394995,62.600404377872636
16716143,280.76255582897824
287907,48.75438024264257
18811187,175.95223313964277
953821,136.84864338353648
6027248,105.05840535320743
9151248,149.02656304735834
3013520,295.5414437221638
3132960,549.5973232594046
17571795,74.70290836206159
4615795,201.13910429463388
12449178,198.12787541274258
722570,118.68604086445079
7049284,136.18870700336177
4295542,137.5512761005758
14106099,111.36531133954585
3790746,198.36210067011055
14947791,74.09522011522499
7367892,51.41947025499769
20255299,98.442400821933
6554833,92.24021966572082
2209324,362.1130325149961
15566106,65.01247333639182
11056945,93.42707691209236
7222493,74.47944582536252
13281106,120.85486776809735
16158562,246.50201035082443
2730901,46.9940714001022
13221331,119.43014964447181
18328845,102.76937836428576
6810931,66.97244566085215
15936156,51.49109971227516
430731,215.8052899622705
21007292,327.1222379330001
3902156,78.08640021069913
17669323,146.60749814223615
16599264,66.93010130572036
658888,205.71286690589142
182177,248.9878102847993
16194815,565.3827166660755
18270023,77.44758077813883
6290314,134.6621778169908
2461540,164.0716936372813
12153709,133.78044857531447
17721243,221.66030380728532
11456896,118.10162019521857
20814727,90.01559313981413
13094324,564.8148568016485
17822626,104.1538699088565
13496015,45.849611741199844
16584742,171.26227768880153
2595,49.529454714514046
13397922,239.0128965807103
2289772,285.966921188956
6106445,69.12029502027858
20554835,173.3548107429218
4512034,386.67338127327895
8401620,61.243779750291324
16017617,128.10085301833942
18374124,103.65218145640608
482765,291.31048200953745
16365205,145.58871288451817
13952384,59.969776550096185
20639467,439.18034779849484
8016913,72.61981289203186
21058361,289.94910324938917
19190179,204.3499943045336
8165707,112.18803572088969
6481924,198.4585705008378
2079765,104.0931360949948
16380794,225.24930087889638
3544530,332.46527980831956
9922595,103.4114996240798
17807101,101.53320628350824
14745026,170.1171378435621
18376672,469.7739969438533
20175751,119.15494129343098
3848431,222.22642930476616
3655381,115.36020800913545
20496824,183.97923273826146
16352941,201.4749278670114
19275602,169.70008873931184
14204203,388.2922191549126
16427420,84.32392938582171
18834096,120.61011810206607
15566451,220.83114027261234
2831424,176.00385168487364
15207806,41.20608865653291
9382898,78.75409745465485
18313118,60.79648894437307
19564583,132.58465541362415
4473156,92.18815629739265
16824583,142.81372147326582
2276065,142.21079903535525
13206241,110.05168742361033
1566555,114.71851100128873
14430662,179.39911599602368
7560918,117.55696121726064
2134475,117.66706498305983
9022864,85.0025351016946
4287589,145.30961439132093
4273077,68.13772089335977
10163500,91.20926349719079
14335513,51.638281601492395
18979981,66.02892410221206
21113637,112.73168897132783
12730600,54.64140267601465
4392996,178.4919940015872
27759,284.3054605127419
7254952,136.59605731324754
417685,47.860923351533806
14041932,268.32323169792875
19456110,67.86417231411761
20954078,90.49619962244077
15468797,234.985347730201
8091243,92.37641921777022
13736046,145.49414043815403
19848536,216.4824977621469
20726517,277.8124056778351
1655957,57.35308995438463
10766464,133.2224264297552
18198276,322.895770986612
12562572,151.08046243756252
2117503,96.83545113757354
18505053,56.085717802359525
2873940,100.30447410945246
6095126,372.65995845150815
15482553,106.58961024181457
10279736,135.08258667509318
5364086,102.71644185391142
10275874,319.32121032518626
16811719,200.60080053207713
3199232,124.14535517489043
20309798,312.67613438476724
18179560,156.53727483424387
13313377,84.40557416226447
20235984,118.12388502962236
3831962,41.596486370503634
18311092,107.81554845032545
4058316,223.97745134277045
15064745,136.6028165124715
7259880,111.2077174614714
14371178,100.27524284305647
5761564,97.85310661126974
15955636,181.23889173406963
16162247,225.8788324020789
174716,80.87967151061005
12856679,133.23967689860945
15990051,703.3922579531597
20228320,398.5639823924585
13054720,43.87878517747138
4091629,166.57782538074005
11299734,122.48842370253146
8473532,133.29106266288468
9488665,320.78876532001345
8887748,189.77750606375594
11745201,92.1849549743527
2547129,140.5717559738261
9726878,80.48124641508804
16842108,71.18557717774756
10968116,110.43922005572013
13227132,70.26593041238836
11532617,166.7671379529196
16599329,92.07942100630986
18904,78.76697208691053
11437528,207.96154137071292
15891011,237.57613985470056
2022232,118.11284975975005
16140364,397.84669968173387
13916105,179.72851608105037
14076822,386.75978494156783
13711232,735.3582328475065
8952340,212.59671153544764
14341882,116.07188795315025
11188168,79.47399158291174
8652556,63.175751025836796
12855469,168.79272981566663
14086153,129.5058100752585
4649627,162.5196732862236
4644455,47.60770751536299
1929547,56.03599302040543
533731,164.75554338122697
8817902,163.58433719189452
16365084,55.82662090441002
12827146,134.63905742258953
3875294,147.49793288045953
4053095,123.2254001827271
7116997,72.39121686641839
16392085,102.88248101625527
16709849,249.2314385152526
17070038,123.81573802388334
7451233,150.34973602202933
591167,120.76591047280479
1717058,70.6118349095021
6590197,67.03032049125736
9156403,54.1156441377185
19118944,247.75745714162997
16725924,433.2172573440758
14423010,70.66725567571663
8456857,159.12761649155792
13297815,97.30531184387598
19887540,197.45895485637067
13991682,162.3473306387093
16755248,230.32067523784804
10834465,662.2032230932415
4719848,455.9229043280876
2486368,72.41518088757873
18933093,192.42589848162663
7361439,339.5204196355453
19097858,223.87949324579037
17895335,190.889865674582
8128842,95.47288287498033
5229280,77.00438541748899
104457,100.04957302704992
13188999,321.6684813998037
9575630,82.91146563021869
17877920,44.730914367725475
8088394,81.40991317884445
16515664,237.4333039660683
5795772,62.631367962039164
7786981,96.18610830253192
13642568,195.75606216546294
7955669,266.02134339572075
4839805,223.98822871784924
16613323,80.85552807032431
13408430,68.27389917329344
16391952,256.46643550752333
6764546,95.60206313614958
4350950,62.82807279440445
11395727,121.22935807093397
13006010,555.3194340884027
18488335,33.81549629804883
13214949,210.80415604601382
6406528,61.87960036821597
18582173,474.5637678157319
17122936,101.96422438458788
20994099,551.2434224739106
130915,205.84581086231145
19503971,70.40930099234161
16055533,246.26203848417242
20933321,107.30075749394193
12812630,89.18052317553173
10249886,48.22538308141815
18599814,215.65759735786003
14969197,220.5786315578988
6156221,107.30283505896514
175581,142.1444146660438
18139961,93.5018120908056
16437992,62.82978151690545
